id;track_name;size_bytes;currency;price;rating_count_tot;rating_count_ver;user_rating_ver;ver;cont_rating;prime_genre;sup_devices.num;ipadSc_urls.num;lang.num;vpp_lic
1089193839;Super Slime Blitz – Gumball Endless Arcade Climber;338222080;USD;0;668;499;4.5;1.0.2;4+;Games;38;4;1;1
878659964;Super Slowmo Shooter;19880960;USD;0.99;208;22;4;1.1;17+;Games;40;5;1;1
1065221752;Super Smash the Office - Endless Destruction!;88428544;USD;0;151;62;4;1.1;12+;Games;38;5;1;1
1063928863;Super Spy Girl Salon: Spa, Makeup and Dressup Game;94483456;USD;1.99;12;6;5;9999.1.2;4+;Games;40;5;1;1
1103804173;Super SteamPuff;151469056;USD;0.99;7;0;0;1.3.1;9+;Games;38;5;1;1
397049430;Super Stickman Golf;88879104;USD;2.99;41446;566;4.5;2;4+;Games;43;5;1;1
585259203;Super Stickman Golf 2;96925696;USD;0;46859;2808;4.5;2.8;4+;Games;38;5;1;1
1002132680;Super Stickman Golf 3;132153344;USD;0;1593;56;4;1.7.8;4+;Games;37;5;11;1
546688555;Super Why! ABC Adventures;147821568;USD;3.99;242;1;2;3.3;4+;Education;40;5;1;1
735434007;Super Why! Phonics Fair;117460992;USD;3.99;72;1;1;2.3;4+;Education;40;5;1;1
362179828;Super Why! Power to Read;138047488;USD;3.99;1080;5;2.5;4;4+;Education;37;5;1;1
424912055;Superbrothers: Sword & Sworcery EP;212580352;USD;3.99;5362;68;4;1.16;12+;Games;37;3;2;1
382013715;SuperCam_Pro;27815936;USD;1.99;1399;24;2.5;4.3;4+;Business;43;0;7;1
977159568;Superdrug;26830848;USD;0;0;0;0;1.1.7;4+;Health & Fitness;38;0;1;1
1021102353;Superhero Girl Salon: Kids Makeup and Dressup Game;95607808;USD;1.99;16;3;4.5;9999.1.8;4+;Games;40;5;1;1
435913585;Superimpose;25382912;USD;1.99;2965;205;5;6.2;4+;Photo & Video;37;5;8;1
1127454806;Superkick Party;30906368;USD;1.99;27;8;4.5;1.1;9+;Games;40;2;16;1
1001989098;Supermarket Girl - Shopping Fun!;91478016;USD;0;1354;153;4.5;1.7;4+;Games;38;5;11;1
1035582408;Supermodel Star - Rule the Runway;139894784;USD;0;250;159;4;1.1;4+;Games;40;5;11;1
517989834;SuperPhoto - Photo Effects & Filters;55636992;USD;0;1952;29;4.5;4.39;4+;Photo & Video;38;5;24;1
1081295232;Suppin Detective: Expose their true visage!;83026944;USD;0;0;0;0;1.0.3;12+;Entertainment;40;0;1;1
1058023292;Surface: Alone in the Mist - A Hidden Object Mystery (Full);1084403712;USD;6.99;86;86;4;1.0.0;9+;Games;38;5;5;1
1086799932;Surface: Return to Another World - A Hidden Object Adventure (Full);649999360;USD;6.99;82;82;4.5;1.0.0;9+;Games;37;5;5;1
1044848003;Surfingers;291862528;USD;0;1416;16;3.5;1.2.3;9+;Games;40;5;1;1
814977594;Surgeon Simulator;514434048;USD;4.99;4820;43;3.5;1.5;12+;Games;37;5;1;1
1052035509;Survival Island 2: Dinosaur Hunter;101354496;USD;2.99;17;13;3.5;1.1;12+;Games;40;5;1;1
1063210798;Survival: Wicked Forest;552719360;USD;0.99;53;20;3.5;1.4;12+;Games;37;5;1;1
622613679;Survivalcraft;55344128;USD;3.99;19784;1086;4.5;1.29.21.0;9+;Games;43;5;1;1
1185580782;Survivalcraft 2;57349120;USD;3.99;292;292;4;2.0.20.1;9+;Games;40;5;1;1
1095317943;Survivor: Prologue;55823360;USD;0;2;2;5;1.0.7;12+;Games;37;5;4;1
937737946;Survivors: the Quest®;102812672;USD;0;24547;2262;4;1.6.401;9+;Games;37;5;11;1
379937581;Sushi Cat;62373888;USD;0.99;8718;381;4.5;2.1.0;4+;Games;43;5;1;1
1098207701;Sushi Go!;89600000;USD;4.99;145;1;4;1.6;4+;Games;37;4;16;1
1035142291;SW/NG - Living Photos. Memories that Swing.;89583616;USD;0;222;0;0;2.4.1;12+;Photo & Video;25;0;9;1
993570169;Swaggy Ninja;31567872;USD;0;1210;119;4;1.5.2;4+;Games;40;5;1;1
718153412;Swamp Attack;123780096;USD;0;16968;4969;4.5;2.1.5;17+;Games;40;5;12;1
1043269825;Swap Ball - Endless Arcade Bouncer;99272704;USD;0;113;113;4;1.1;4+;Games;40;5;1;1
1069162618;Swap Sword;84971520;USD;2.99;161;56;4.5;1.2;9+;Games;40;5;1;1
1094744773;SwapperFace - Face Swap Free, Live Mask Effects;117949440;USD;0;2;2;4.5;1.2;9+;Photo & Video;37;0;11;1
999771588;Swapperoo;24163328;USD;1.99;361;55;4;1.0.2;4+;Games;37;5;1;1
1049234587;Sweat: Kayla Itsines' Bikini Body Fitness Workouts;106551296;USD;0;3788;363;4.5;3.0.2;4+;Health & Fitness;37;5;8;1
1136753739;Sweet Princess Beauty Salon;112036864;USD;0;54;7;4.5;1.1;4+;Games;38;5;2;1
1097885049;Sweet Princess Makeup Party - Girls Dressup Games;95408128;USD;0;109;11;4;1.2;4+;Games;38;5;2;1
950386914;Sweet Shop;80953344;USD;0.99;258;172;4;1.0.3;4+;Games;38;5;16;1
1161739347;Sweet Tales;111176704;USD;0;147;38;4.5;1.1.1;4+;Games;38;5;16;1
1176877177;Sweet Tales: Match 3 Christmas;102147072;USD;0;215;40;4.5;1.0.2;4+;Games;38;5;16;1
908519492;Swift Playgrounds;254489600;USD;0;578;59;3.5;1.2;4+;Education;16;5;6;1
1064078609;Swing;134987776;USD;0;8013;4421;4.5;1.2;4+;Games;38;5;1;1
1059302662;Swiperoo;177696768;USD;0;125;2;3;1.6.0;4+;Games;37;5;26;1
1156123904;SwishMoji By JR Smith;18631680;USD;1.99;9;1;3;1.4;4+;Utilities;37;0;1;1
1124073720;Switchy Sides;61278208;USD;0;109;34;4.5;1.0.1;4+;Games;40;5;1;1
1137693912;Swoopy Space;191881216;USD;0;142;8;4;3.2.0;4+;Games;35;5;1;1
982819497;Sword Of Xolan;116097024;USD;0.99;381;381;4.5;1.0.4;12+;Games;40;5;1;1
527219710;Sworkit - Custom Workouts for Exercise & Fitness;143166464;USD;0;16819;348;5;5.4.1;4+;Health & Fitness;37;5;12;1
916365675;Swype;39969792;USD;0.99;7216;383;2;1.6.3;4+;Utilities;37;5;22;1
1010604522;Syberia 2 (FULL);1563693056;USD;4.99;58;58;4;1;12+;Games;38;5;6;1
1108384425;Symmetrica - Minimalistic arcade game;31446016;USD;0;200;2;5;2.3;4+;Games;38;5;1;1
935306292;Sync Solver for Fitbit;14583808;USD;2.99;859;52;3;2.3;4+;Health & Fitness;13;0;1;1
568731681;SySight;1209344;USD;0.99;0;0;0;4.3.5;4+;Utilities;37;3;2;1
989442029;System Status : memory, CPU, network, battery data;2515968;USD;1.99;0;0;0;3.0.2;4+;Productivity;38;5;13;1
1052650787;T Air for DVD;14854144;USD;24.99;0;0;0;1.1.7;4+;Utilities;37;3;2;1
1064087245;Télécommande pour SFR TV;11745280;USD;0.99;0;0;0;1.3;4+;Entertainment;37;4;1;1
1155038987;Table Speed;26798080;USD;2.99;0;0;0;1.1.0;4+;Games;40;4;1;1
860620713;Table Tennis Touch;318714880;USD;2.99;1701;120;5;2.2.1230;4+;Games;37;5;12;1
357828853;Tabs & Chords by Ultimate Guitar - learn and play;103049216;USD;2.99;35045;250;4.5;3.1.2;4+;Music;37;0;6;1
892320294;Tactile Wars;592302080;USD;0;7674;459;4.5;1.6.2;9+;Games;38;5;1;1
401644893;Tagesschau;83928064;USD;0;233;56;5;2.1.1;12+;News;37;5;1;1
982235342;Take Off - The Flight Simulator;1406915584;USD;0.99;244;19;4.5;1.0.6;4+;Games;35;5;17;1
1118918368;Talented Pets Show;82972672;USD;0;108;108;4;1;4+;Games;43;5;1;1
980307863;Tales From Deep Space;896630784;USD;3.99;110;110;4;1;9+;Games;25;4;8;1
1033076651;TALES OF LINK;111104000;USD;0;229;13;4.5;3.5.6;4+;Games;40;5;2;1
681942253;Talisman;73767936;USD;1.99;511;9;4;10.5;4+;Games;40;5;6;1
1072364990;Talisman: Horus Heresy;108940288;USD;1.99;34;0;0;4;4+;Games;40;5;1;1
554936942;Talking Angela for iPad;76846080;USD;0;32763;191;3.5;2.7;4+;Entertainment;24;5;13;1
416345444;Talking Ben the Dog for iPad;78565376;USD;0;31116;77;4.5;3.4.1;4+;Entertainment;24;5;13;1
417373312;Talking Carl;64342016;USD;0.99;3662;37;4;9;4+;Entertainment;37;5;8;1
623158699;Talking Ginger 2;81372160;USD;0;8311;101;4.5;2.4.2;4+;Entertainment;38;5;13;1
531325150;Talking Ginger for iPad;79683584;USD;0;20065;113;4;2.4.2;4+;Entertainment;24;5;13;1
430152294;Talking Pierre the Parrot for iPad;60313600;USD;0;11665;364;4.5;3.3.1;4+;Entertainment;24;5;13;1
1182568288;Talking Santa - Video santa claus calls you;32685056;USD;2.99;9;3;3.5;1.0.1;4+;Entertainment;37;0;31;1
444947784;Talking Tom & Ben News for iPad;55250944;USD;0;20988;963;4.5;2.2.1;4+;Entertainment;24;5;13;1
1037420924;Talking Tom Bubble Shooter;191398912;USD;0;2659;64;4.5;1.4.3;4+;Games;38;5;13;1
421998342;Talking Tom Cat 2 for iPad;73111552;USD;0;56399;98;4;5.2.2;4+;Entertainment;24;5;13;1
379983299;Talking Tom Cat for iPad;75417600;USD;0;29492;51;4;3.3;4+;Entertainment;24;5;13;1
1089336971;Talking Tom Gold Run: Fun & Endless Running Game;202542080;USD;0;18733;737;4.5;1.7.4;4+;Games;38;5;13;1
1037414606;Talking Tom Jetski;106321920;USD;0;2853;220;4;1.1.5;4+;Games;38;5;13;1
985927350;Tamagotchi Classic - The Original Tamagotchi Game;47908864;USD;0.99;165;19;3;1.1.3;4+;Games;37;5;1;1
1148457316;Tamotions by Tami Roman;7330816;USD;0.99;61;61;4.5;1.1;17+;Entertainment;37;0;1;1
1021496959;Tangled Up! - Valentine Special;191583232;USD;0;16;1;5;5;4+;Games;43;5;7;1
372513032;Tango - Free Video Call, Voice and Chat;134848512;USD;0;75412;66;4.5;4.1.219400;17+;Social Networking;37;5;18;1
1137155107;Tank Battle: 1945;253285376;USD;1.99;36;10;4.5;1.5;12+;Games;37;5;1;1
1015000630;Tank Battle: Blitzkrieg;217393152;USD;1.99;19;1;5;1.7;12+;Games;38;5;1;1
438314348;Tank Hero;16048128;USD;0.99;14361;918;4.5;1.1.4;9+;Games;43;0;1;0
504575083;Tank Hero: Laser Wars;23957504;USD;0.99;1418;138;4;1.3;9+;Games;43;5;1;0
1116876789;Tank War - Geometry Go Shot Color Dot.IO;32032768;USD;0;24760;1251;4.5;1.4;4+;Games;40;2;31;1
1123434406;Tank.io war - Free Classic Tank games;24354816;USD;0;3219;2342;5;1.4.1;4+;Games;37;3;2;1
1124836530;Tank.IO War - Free Tank games of snake;25571328;USD;0;9259;136;4.5;1.1.2;4+;Games;38;4;2;1
1116164772;Tankio - Battle Arena;53370880;USD;0;4513;9;3.5;1.3.7;4+;Games;40;1;1;1
951971414;TankTrouble - Mobile Mayhem;19456000;USD;1.99;42;26;4;1.0.7;9+;Games;43;5;1;1
861891048;Tantan;35807232;USD;0;235;0;0;2.7.4;17+;Social Networking;37;0;5;1
1043689670;Tap Cats: Idle Warfare;254233600;USD;0;313;1;5;2.4.0;12+;Games;37;5;1;1
1087433788;Tap Hero;26119168;USD;0;1444;182;4.5;1.01;12+;Games;37;5;1;1
1055397979;Tap My Katamari - Endless Cosmic Clicker;228460544;USD;0;2114;63;4;3;4+;Games;37;5;2;1
1011714860;Tap Quest : Gate Keeper;172115968;USD;0;1252;29;4;3.8;4+;Games;37;5;4;1
1099862552;Tap Smiths;141621248;USD;0;5112;114;5;1.2.3;4+;Games;40;5;1;1
1050831202;Tap Sports Baseball 2016;178905088;USD;0;25834;2004;4.5;2.2.1;12+;Games;38;5;1;1
1097114930;Tap Tap Builder;148815872;USD;0;999;28;4.5;2.7.8;4+;Games;37;5;1;1
1034630958;Tap Tap Dash;68935680;USD;0;11748;1113;4.5;1.8.4;4+;Games;37;5;15;1
1068366937;Tap Tap Fish - Abyssrium;209029120;USD;0;15876;477;4.5;1.4.1;4+;Games;37;5;5;1
1090276143;Tap Tap Trillionaire;142701568;USD;0;1595;2;3.5;1.12.0;4+;Games;37;5;1;1
1053388964;Tap the Blocks;109751296;USD;0;238;4;5;1.2.6;4+;Games;38;5;12;1
483353496;Tap the Frog;95601664;USD;1.99;4802;5;5;1.5;4+;Games;37;5;8;1
940596201;Tap Titans;393954304;USD;0;87898;8763;5;4.0.0;4+;Games;43;5;18;1
1120294802;Tap Titans 2;511670272;USD;0;9122;155;4.5;1.5.0;4+;Games;37;5;1;1
1058709520;Tap Tycoon - Country vs Country;246093824;USD;0;11034;3142;5;2.0.8;4+;Games;37;5;1;1
534539160;Tapage by My Little App;54250496;USD;0;41;0;0;5;17+;Lifestyle;37;5;1;1
577499909;TapeACall Pro - Call Recorder For Phone Calls;49825792;USD;9.99;2951;505;5;3.4.7;4+;Business;11;0;32;1
1053807892;Tapping Monsters;469181440;USD;0;0;0;0;1;4+;Games;40;5;1;1
1069160488;Taps to Riches;221522944;USD;0;6286;291;4.5;2.06;4+;Games;37;5;1;1
297430070;Target;138754048;USD;0;108131;13;2;8.21.0;4+;Shopping;37;0;1;1
932696349;Target Acquired;219380736;USD;0;50;50;3.5;0.8.8;9+;Games;40;4;1;1
415069562;Tasty Planet;22515712;USD;2.99;430;35;4.5;1.6;9+;Games;43;0;1;1
468564994;Tasty Planet: Back for Seconds;31039488;USD;2.99;264;56;4.5;1.4;9+;Games;43;0;8;1
468566852;Tasty Planet: Back for Seconds HD;29511680;USD;4.99;135;62;4.5;1.4;9+;Games;26;5;8;1
346184215;TaxCaster – Free tax refund calculator;7111680;USD;0;17516;125;5;7.2;4+;Finance;37;5;1;1
1126769121;Taxi Sim 2016;281550848;USD;0;3026;904;4.5;1.4.0;4+;Games;37;5;1;1
1057633985;Tayasui Blocks;231255040;USD;1.99;127;35;4.5;2.3;4+;Education;37;5;8;1
1106374233;Tayasui Color, a relaxing coloring book for adults;127693824;USD;2.99;656;18;5;4;4+;Entertainment;37;4;14;1
641900855;Tayasui Sketches;198511616;USD;0;11505;67;4.5;16.2;4+;Productivity;37;5;15;1
671867510;Tayasui Sketches Pro;198499328;USD;4.99;1761;13;5;16.2;4+;Productivity;37;5;15;1
1065550288;Tchapper Messenger - Keep it private;82187264;USD;0;0;0;0;2.5;4+;Lifestyle;37;0;9;1
727109676;TCS NYC Marathon;29911040;USD;0;43;0;0;4.2;17+;Sports;37;0;1;1
828392046;Teach Your Monster to Read - Phonics and Reading;95277056;USD;4.99;75;22;4.5;3.0.4;4+;Education;40;5;1;1
355940964;TeachMe: 1st Grade;90241024;USD;1.99;762;5;5;4.0.2;4+;Education;37;5;1;1
356618664;TeachMe: 3rd Grade;174268416;USD;1.99;160;2;3;2.0.2;4+;Education;37;5;1;1
336689375;TeachMe: Kindergarten;59846656;USD;1.99;2548;5;4;4.2.2;4+;Education;37;5;1;1
1037160778;Team Drift Cats;262576128;USD;0.99;12;4;4.5;1.0.1;9+;Games;37;5;1;1
1126380291;Team GB Live;51559424;USD;0;1;1;3;1.4;4+;Sports;37;1;5;1
745729888;Team Umizoomi: Math Racer HD;389066752;USD;4.99;169;149;3.5;1.2;4+;Education;26;5;1;1
1020273791;Team USA App;42460160;USD;0;101;3;4;2.1;4+;Sports;37;4;1;1
593042008;teamLabBody-3D Motion Human Anatomy-;131316736;USD;24.99;1;1;1;3.0.4;12+;Medical;38;5;2;1
577628510;TeamSpeak 3;27543552;USD;4.99;697;8;3;3.1.23;17+;Social Networking;38;1;4;1
376183339;TED;84056064;USD;0;5782;149;3.5;3.0.4;12+;Education;37;5;22;1
537961396;TEDICT - Learn English with TED Video;6398976;USD;2.99;77;2;4.5;6.1;4+;Education;37;5;18;1
412403556;TEDiSUB - Enjoy TED Talks with Subtitles;44099584;USD;0;823;136;5;5.7.2;12+;Entertainment;37;1;3;1
663965632;Teen Titans Go Arcade;25169920;USD;0;897;553;3.5;1.1;12+;Games;43;5;16;1
1028179601;Teenage Mutant Ninja Turtles: Battle Match Game;134537216;USD;1.99;70;27;3.5;1.2;9+;Games;38;5;8;1
1091620783;Teenage Mutant Ninja Turtles: Half-Shell Heroes;357215232;USD;3.99;20;1;4;1.1;4+;Education;38;5;1;1
1033282601;Teenage Mutant Ninja Turtles: Legends;920238080;USD;0;10771;186;4.5;1.8.21;9+;Games;37;5;12;1
1028610115;Teenage Mutant Ninja Turtles: Portal Power;636086272;USD;3.99;113;3;5;2.2;9+;Games;37;5;8;1
619517698;Teenage Mutant Ninja Turtles: Rooftop Run;149581824;USD;3.99;15398;2492;4;3.0.2;9+;Games;43;4;7;1
1032743715;Teeny Titans - Teen Titans Go! Figure Battles;709790720;USD;3.99;2503;404;4.5;1.1.3;9+;Games;38;5;9;1
1084084901;Teeter – Endless Arcade Balancer;112320512;USD;0;50;16;3.5;1.5.1;4+;Games;37;3;8;1
686449807;Telegram Messenger;71896064;USD;0;7573;142;4.5;4;4+;Social Networking;40;3;8;1
1031530508;Telepaint;95984640;USD;2.99;47;47;4.5;1;9+;Games;37;5;1;1
420009108;Temple Run;65921024;USD;0;1724546;3842;4;1.6.2;9+;Games;40;5;1;1
572395608;Temple Run 2;158025728;USD;0;295211;91;4;1.37;9+;Games;38;5;1;1
524509185;Temple Run: Brave;130115584;USD;1.99;27593;386;4;1.6;4+;Games;40;5;1;1
595831580;Temple Run: Oz;218399744;USD;1.99;14912;151;4;1.7.0;9+;Games;40;5;10;1
304731501;Tempo - Metronome with Setlists;22185984;USD;2.99;4781;1;5;3.9.2;4+;Music;37;5;10;1
794960248;Tengami;259990528;USD;3.99;703;31;4.5;1.4.1;4+;Games;37;5;14;1
1076751035;Tennis Bits;154455040;USD;0;316;133;4.5;2;4+;Games;38;5;1;1
1062318595;Tennis Champs Returns;58877952;USD;0;2740;31;4.5;3.01;9+;Games;37;4;5;1
1080973177;Tennis Club Story;194174976;USD;4.99;22;3;4.5;1.06;4+;Games;38;5;1;1
1161323425;TENOSEL+;78190592;USD;0;17;17;2.5;1.02;4+;Games;37;1;1;1
1144422536;Tentacles - Enter the Mind;197963776;USD;0;159;24;3;1.2.0;9+;Games;37;5;10;1
536040665;Tentacles: Enter the Dolphin;580818944;USD;2.99;1678;4;5;1.2.1;9+;Games;40;5;1;1
459313476;Tenuto;13062144;USD;3.99;562;0;0;3.0.3;4+;Music;37;5;1;1
977256145;Terra Monsters 3;395485184;USD;0;76;30;3;20.8;9+;Games;37;5;1;1
640364616;Terraria;126036992;USD;4.99;98036;11022;4.5;1.2.12785;9+;Games;37;5;5;1
1062647883;Tesla Tubes: Solve our Logic Games & Brain Puzzles;101735424;USD;0;524;1;2;1.3.7;4+;Games;38;5;12;1
1091192778;Test your color IQ！カラーIQ診断テスト;16444416;USD;0;0;0;0;1.0.2;17+;Entertainment;37;0;1;1
1119061470;Test your color IQ！カラーIQ診断テスト２;17693696;USD;0;0;0;0;1.0.0;17+;Entertainment;37;0;1;1
899247664;TestFlight;5558272;USD;0;538;41;2;1.5;4+;Utilities;37;1;1;1
818779127;TestNav;4448256;USD;0;491;122;1.5;1.5.1;4+;Education;24;4;2;1
1104911266;Tetminos - Classic Puzzle Game;57049088;USD;0;0;0;0;1.0.0;4+;Games;40;3;1;1
479943969;TETRIS®;63226880;USD;1.99;8480;66;3;2.0.36;4+;Games;37;0;11;1
632827808;Tetris® Blitz;131477504;USD;0;122868;176;4;3.5.4;4+;Games;37;5;11;1
497788271;TETRIS® for iPad;58479616;USD;2.99;3464;42;3.5;2.0.36;4+;Games;24;5;11;1
480805652;TETRIS® FREE;97248256;USD;0;3383;299;4;2.2.12;4+;Games;37;5;11;1
1031704553;Tetro Blocks - Beat IQ with Tetrix-style-puzzle.;47351808;USD;0;0;0;0;1.1;4+;Games;38;5;1;1
1003996643;TexMoji;11371520;USD;1.99;628;33;1.5;2.2;4+;Utilities;37;0;1;1
519077434;Text 2 Group Pro - Quickly send SMS messages;49426432;USD;2.99;2798;277;4.5;7.5;4+;Productivity;38;5;15;1
399355755;Text Free: Free Texting + Calling + MMS;136184832;USD;0;100477;35;4.5;9.25;4+;Lifestyle;37;5;1;1
1049254261;Textastic Code Editor 6;23289856;USD;9.99;93;17;5;6.3.2;17+;Productivity;37;5;2;1
438475005;TextGrabber – image to text: OCR & translate photo;134786048;USD;4.99;1153;39;4;5.5.4;4+;Productivity;37;5;11;1
314716233;TextNow - Unlimited Text + Calls;130637824;USD;0;164963;69;4;8.5.1;4+;Social Networking;37;5;3;1
1091640857;That Dragon, Cancer;3856588800;USD;4.99;132;50;4.5;1.0.4;12+;Games;25;5;1;1
1005017298;The 7 Second Challenge;40531968;USD;1.99;1838;532;5;1.3.0;4+;Games;38;4;1;1
407707744;The 7th Guest;655987075;USD;4.99;1419;216;3.5;7.5;12+;Games;43;5;1;1
1011129367;The Abandoned;254512128;USD;1.99;26;7;5;1.1.42;17+;Games;38;5;2;1
1069438454;The Agency of Anomalies: Mind Invasion HD - A Hidden Object Adventure (Full);774950912;USD;6.99;88;88;4;1.0.0;9+;Games;24;5;3;1
524359189;The Amazing Spider-Man;829148559;USD;6.99;17895;10970;4;1.0.3;12+;Games;39;4;12;1
779561331;The Amazing Spider-Man 2;1452716032;USD;6.99;8843;4622;4.5;1.2.0;12+;Games;38;5;16;1
1087893385;The Bad Man Tipster - Betting Tips;51968000;USD;0;0;0;0;1.35;17+;Entertainment;37;3;1;1
480375355;The Bard's Tale;1807310848;USD;2.99;4746;455;4.5;1.8.1;12+;Games;43;5;8;1
1006393168;The Battle of Polytopia;36184064;USD;0;3757;206;4.5;1.7.0;12+;Games;40;4;1;1
1032451280;The Blacklist: Conspiracy;101144576;USD;0;496;242;4;1.1.0;12+;Games;37;5;15;1
1076292594;The Bomb!;172889088;USD;0;74;74;4;1.1;4+;Games;38;5;23;1
1090552213;The Bug Butcher;720882688;USD;3.99;153;121;4;1.0.1;12+;Games;37;5;6;1
1076907164;The Build Battle : Mini Game With Worldwide Multiplayer;102461440;USD;0.99;167;80;4;1.2;9+;Games;43;5;1;1
396082453;The Calculator;71177216;USD;2.99;1556;25;5;4.7.0;4+;Utilities;38;5;11;1
398129933;The Calculator - Free and Easy Calculating!;84945920;USD;0;99244;1760;4.5;4.7.2;4+;Utilities;38;5;11;1
1004090290;The Cat in the Hat - Read & Learn - Dr. Seuss;48586752;USD;3.99;43;27;4.5;4.0.6;4+;Book;37;5;1;1
319284643;The Championships, Wimbledon 2016 - Tennis Grand Slam;130394112;USD;0;20953;481;4;8.1;4+;Sports;37;5;1;1
340779800;The Christmas List;26137600;USD;1.99;2722;1;5;2.1;4+;Shopping;37;0;1;1
930777501;The Clymb — Gear Deals;8035328;USD;0;104;30;1.5;1.31;4+;Shopping;37;0;1;1
942480934;The Collider 2;420882432;USD;1.99;10;10;2;1.0.0;4+;Games;37;5;1;1
914189520;The Complete Adventures of Pan (Books 1-7);2334249984;USD;27.99;649;39;4.5;7.4.1;4+;Book;37;5;1;1
1132517788;The Complete Fairytale Play Theater;464015360;USD;4.99;13;3;5;1.1;4+;Education;37;5;8;1
1043824696;The Cooking Game- With Cute iMessage Food Stickers;98185216;USD;0;340;30;4.5;1.5.1;4+;Games;37;5;1;1
1126563858;The Counter Of Death;57303040;USD;0;719;24;4.5;1.55;12+;Games;40;5;10;1
1080465588;The Curio Society: Eclipse over Mesina HD - A Hidden Object Mystery (Full);1543919616;USD;6.99;71;71;4;1.0.0;9+;Games;24;5;5;1
1129404572;The Curio Society: New Order HD (Full) - Adventure;1364120576;USD;6.99;58;58;4.5;1;9+;Games;24;5;4;1
491730359;The CW;30552064;USD;0;97368;9;3.5;v2.13.9;12+;Entertainment;37;5;9;1
1069300300;The Dance of the Little Water Drops;200863744;USD;2.99;0;0;0;1.2;4+;Games;38;5;9;1
1001247878;The Earth by Tinybop;491725824;USD;2.99;173;9;3.5;1.1.5;4+;Education;38;5;58;1
848276233;The Easter Bunny Tracker;17702912;USD;1.99;38;9;1.5;2;4+;Entertainment;37;2;1;1
1082594539;The Enchanted Books;195170304;USD;2.99;119;89;4.5;1.3;4+;Games;40;5;1;1
983868842;The Enchanted Cave 2;37957632;USD;2.99;92;29;4.5;2.27;12+;Games;43;5;1;1
1043714288;The End of the World by Sean Wenham;105894912;USD;0.99;15;15;4.5;1;17+;Games;38;0;1;1
908073488;The Ensign;15657984;USD;0.99;968;177;4.5;1.55;12+;Games;38;1;1;1
1128311260;The EO Bar;41403392;USD;6.99;247;0;0;1.2.2;4+;Health & Fitness;37;5;1;1
1001244846;The Everything Machine by Tinybop;226968576;USD;2.99;141;34;4;1.1.0;4+;Education;38;5;58;1
626362411;The Fast Metabolism Diet– customized meal planning;36395008;USD;2.99;261;21;3.5;2.9.3;4+;Health & Fitness;38;0;1;1
344065205;The Font Game;5415000;USD;1.99;438;295;4.5;2.1;4+;Games;45;0;1;1
1107537631;The Forgotten Room;438729728;USD;1.99;59;59;4.5;1.0.1;12+;Games;40;5;1;1
504201783;The Fourth Dimension;9167872;USD;2.99;609;12;5;1.7;4+;Education;37;5;10;1
1007177838;The Game - Play ... as long as you can!;52744192;USD;2.99;41;9;4.5;1.0.2;9+;Games;40;5;2;1
1117405948;The Game of Life;305483776;USD;2.99;2298;157;4.5;1.8.5;4+;Games;37;5;1;1
1028950091;The Greedy Cave;160432128;USD;0.99;914;3;4.5;1.7.1;9+;Games;38;5;7;1
409128287;The Guardian;92966912;USD;0;8176;13;5;4.3;12+;News;37;5;1;1
894022200;The Guides;45310976;USD;2.99;397;232;5;1.3;4+;Games;40;5;1;1
1092146718;The Hero Project: Redemption Season;39504896;USD;4.99;183;0;0;1.1.1;12+;Games;38;5;1;1
1130297669;The Higher Lower Game;76716032;USD;0;924;20;4;1.4.9;12+;Games;37;5;1;1
682046579;The Human Body by Tinybop;669071360;USD;3.99;1922;51;4;3.0.1;4+;Education;38;5;58;1
367242040;The Impossible Game;14160896;USD;0.99;9885;10;4;1.6.1;4+;Games;40;0;1;1
852152318;The Impossible Letter Game;25113600;USD;0;6956;380;4.5;5.2;4+;Games;37;3;1;1
334503000;The Impossible Quiz!;44652544;USD;0;18884;451;4.5;1.62;9+;Entertainment;37;0;1;1
377831429;The Impossible Quiz! for iPad;16857290;USD;1.99;227;225;4;1;9+;Games;26;5;1;1
385533456;The Incident;19534848;USD;0.99;2070;16;4.5;1.7;4+;Games;37;5;1;1
1095694895;The Infinite Arcade by Tinybop;211762176;USD;2.99;75;3;4.5;1.1.6;4+;Education;38;5;58;1
634885478;The Inner World;2213945344;USD;2.99;425;316;4.5;1.3;4+;Games;40;5;1;1
1108482394;The interactive Legend of Sleepy Hollow: iIrving;307137536;USD;2.99;64;12;5;1.0.2;9+;Book;37;5;3;1
1101582722;The Island:Brave Heart;175841280;USD;0.99;7;3;3;1.3.2;12+;Games;43;5;3;1
431865275;The JMU Bus App;4427776;USD;2.99;35;0;0;3.1.2;4+;Navigation;38;0;1;1
727466621;THE KING OF FIGHTERS '97;106971136;USD;2.99;681;560;4.5;1.1;12+;Games;43;5;2;1
885792725;THE KING OF FIGHTERS '98;131387392;USD;2.99;401;401;4.5;1;12+;Games;38;5;2;1
507937883;THE KING OF FIGHTERS-i 2012;1196212224;USD;2.99;228;228;4.5;1.0.4;12+;Games;38;0;2;1
1144325165;The Krustashians;57183232;USD;0;6;0;0;1.3;4+;Games;38;5;1;1
970044095;The Last Vikings;89121792;USD;0;4919;12;4.5;1.3.18;9+;Games;37;4;1;1
392198579;The Legend of Spookley the Square Pumpkin;36942848;USD;2.99;120;12;4.5;2.6.1;4+;Book;37;4;1;1
